dataset,image,ground_truth,ain,status,ground_truth_t,ain_t
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1006x128 at 0x7EA6895E5E90>,فِي ذٰلِكَ العامِّ وَهٰذا يَعُود أَساساً إِلَى شِدَّةٍ,فِي ذٰلِكَ العامِّ وَهٰذا يَعُود أَساساً إِلَى شِدَّةٍ,success,في ذلك العام وهذا يعود أساسا إلى شدة,في ذلك العام وهذا يعود أساسا إلى شدة
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=915x140 at 0x7EA6895E63D0>,"وَأَمّا ""الخنفري""، صاحِبِ السجل، فَهُوَ ""محمد بِن إِبّان","وَأَمّا ""الخنفري""، صاحِبِ السجل، فَهُوَ ""محمد بِن إِبّان",success,"وأما ""الخنفري""، صاحب السجل، فهو ""محمد بن إبان","وأما ""الخنفري""، صاحب السجل، فهو ""محمد بن إبان"
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1204x147 at 0x7EA6895E6950>,الفَنِّ جَرْحَى فَنِّ الأَداءِ وَهُوَ التَمْثِيلِ وَفَنٍّ الإِخْراج,الفَنِّ جَرْحَى فَنِّ الأَداءِ وَهُوَ التَمْثِيلِ وَفَنٍّ الإِخْراج,success,الفن جرحى فن الأداء وهو التمثيل وفن الإخراج,الفن جرحى فن الأداء وهو التمثيل وفن الإخراج
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1001x157 at 0x7EA6895E6ED0>,إِلَى عَثَرَ جِيئَة وَذَهاباً إِلّا أَنَّهُ يَضَع العَرْضِ,إِلَى عَثَرَ جِيئَة وَذَهاباً إِلّا أَنَّهُ يَضَع العَرْضِ,success,إلى عثر جيئة وذهابا إلا أنه يضع العرض,إلى عثر جيئة وذهابا إلا أنه يضع العرض
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1136x144 at 0x7EA6895E7450>,الصِحِّيَّةِ فِي المَدارِسِ القائِمَةِ وَالمَدارِسِ الجديده، بِناءَ المَدارِسِ,الصِحِّيَّةِ فِي المَدارِسِ القائِمَةِ وَالمَدارِسِ الجديده، بِناءَ المَدارِسِ,success,الصحية في المدارس القائمة والمدارس الجديده، بناء المدارس,الصحية في المدارس القائمة والمدارس الجديده، بناء المدارس
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=820x110 at 0x7EA6895E79D0>,يُرَكِّز أَصْحابِ هٰذِهِ النَظَرِيَّةِ عَلَى أَنَّ شِدَّة الأَشِعَّة,يُرَكِّز أَصْحاب هٰذِهِ النَظَرِيَّة عَلَى أَنَّ شِدَّة الأَشِعَّة,success,يركز أصحاب هذه النظرية على أن شدة الأشعة,يركز أصحاب هذه النظرية على أن شدة الأشعة
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1235x134 at 0x7EA6895E7F50>,تَعاوُنٍ المَعْهَدِ مَعَ قِسْمِ اللُغَةِ الصِينِيَّةِ بِجامِعَةِ القاهِرَة,تَعاوُنٍ المَعْهَدِ مَعَ قِسْمِ اللُغَةِ الصِينِيَّةِ بِجامِعَةِ القاهِرَة,success,تعاون المعهد مع قسم اللغة الصينية بجامعة القاهرة,تعاون المعهد مع قسم اللغة الصينية بجامعة القاهرة
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1061x163 at 0x7EA689600510>,وَقَد بَقِيَت بِعَضِّ المَواضِع المَذْكُورَة تَسْتَغِلّ مَعادِنها فِي,وَقَد بَقِيَت بِعَضِّ المَواضِع المَذْكُورَة تَسْتَغِلّ مَعادِنها فِي,success,وقد بقيت بعض المواضع المذكورة تستغل معادنها في,وقد بقيت بعض المواضع المذكورة تستغل معادنها في
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1919x206 at 0x7EA689600A90>,لِهٰذا فَإِنَّ المُدَّةِ المُقَدَّرَةِ لَنُضُوبه هِيَ مِائَةِ وَخَمْسَةِ,لِهٰذا فَإِنَّ المُدَّةِ المُقَدَّرَةِ لَنُضُوبه هِيَ مِائَةِ وَخَمْسَةِ,success,لهذا فإن المدة المقدرة لنضوبه هي مائة وخمسة,لهذا فإن المدة المقدرة لنضوبه هي مائة وخمسة
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1413x137 at 0x7EA689600FD0>,خَمْسمائَة نُسْخَةً فِي عامَ أَلْفَ وَتِسْعمائَة وَسَبْعَةِ وتسعون،,خَمْسمائَة نُسْخَةً فِي عامَ أَلْفَ وَتِسْعمائَة وَسَبْعَةِ وتسعون،,success,خمسمائة نسخة في عام ألف وتسعمائة وسبعة وتسعون،,خمسمائة نسخة في عام ألف وتسعمائة وسبعة وتسعون،
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=941x121 at 0x7EA689601550>,مَجْمَعِ مَعَ نِظامِ تَشْغِيلِ النَوافِذ (وندوز)، وَمِن ثُمَّ,مَجْمَعِ مَعَ نِظامِ تَشْغِيلِ النَوافِذ (وندوز)، وَمِن ثُمَّ,success,مجمع مع نظام تشغيل النوافذ (وندوز)، ومن ثم,مجمع مع نظام تشغيل النوافذ (وندوز)، ومن ثم
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1121x137 at 0x7EA689601AD0>,آل نَصْر المتاخرين، وَبِعَضِّ الأَخْبار المنعلقه بهم، أَمّا,آل نَصْر المتاخرين، وَبِعَضِّ الأَخْبار المتعلقه بهم، أَمّا,success,آل نصر المتاخرين، وبعض الأخبار المنعلقه بهم، أما,آل نصر المتاخرين، وبعض الأخبار المتعلقه بهم، أما
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=702x169 at 0x7EA689602050>,كما أسس الترك,كما أسس الترك,success,كما أسس الترك,كما أسس الترك
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=875x125 at 0x7EA6896025D0>,مِن جلده! فَلَمّا رَأَى فَرَحِهِ قَد تُضاعِف قال:,مِن جلده! فَلَمّا رَأَى فَرَحِهِ قَد تُضاعِف قال:,success,من جلده! فلما رأى فرحه قد تضاعف قال:,من جلده! فلما رأى فرحه قد تضاعف قال:
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1274x165 at 0x7EA689602B50>,مِن ناحِيَةٍ وَفِي لِيبِيا مِن ناحِيَةٍ اخري، عَلَى,مِن ناحِيَةٍ وَفِي لِيبِيا مِن ناحِيَةٍ اخري، عَلَى,success,من ناحية وفي ليبيا من ناحية اخري، على,من ناحية وفي ليبيا من ناحية اخري، على
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1350x140 at 0x7EA6896030D0>,الأَسالِيبِ وَالاِبْتِكارات وَالصِناعاتِ وَالتَقْنِيَّةِ ثُمَّ تَحْوِيرها وَتَطْوِيرِها بِما,الأَسالِيبِ وَالاِبْتِكارات وَالصِناعاتِ وَالتَقْنِيَّةِ ثُمَّ تَحْوِيرها وَتَطْوِيرِها بِما,success,الأساليب والابتكارات والصناعات والتقنية ثم تحويرها وتطويرها بما,الأساليب والابتكارات والصناعات والتقنية ثم تحويرها وتطويرها بما
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1276x209 at 0x7EA689603650>,عَن طَرِيقِ الأَشِعَّة الكَوْنِيَّة الَّتِي تَمُرّ بِالغِلاف الجَوِّيِّ,عَن طَرِيقِ الأَشِعَّة الكَوْنِيَّة الَّتِي تَمُرّ بِالغِلاف الجَوِّيِّ,success,عن طريق الأشعة الكونية التي تمر بالغلاف الجوي,عن طريق الأشعة الكونية التي تمر بالغلاف الجوي
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1631x194 at 0x7EA689603BD0>,صُور المادَّةُ الرقميه، مِن مِلَفّاتِ تَتَضَمَّن مَخْطُوطاتِ غَيْرِ,صُور المادَّةُ الرقميه، مِن مِلَفّاتِ تَتَضَمَّن مَخْطُوطاتِ غَيْرِ,success,صور المادة الرقميه، من ملفات تتضمن مخطوطات غير,صور المادة الرقميه، من ملفات تتضمن مخطوطات غير
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1397x144 at 0x7EA6895F8190>,ناتِجا عَن قُوَّةٍ نُمُوِّ الأَصْلِ وَالأَصْناف المُسْتَخْدَمَةِ مِن,ناتِجا عَن قُوَّةٍ نُمُوِّ الأَصْلِ وَالأَصْناف المُسْتَخْدَمَةِ مِن,success,ناتجا عن قوة نمو الأصل والأصناف المستخدمة من,ناتجا عن قوة نمو الأصل والأصناف المستخدمة من
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=928x174 at 0x7EA6895F8710>,الجَدْوَلُ أَيْض أَنَّ مُكافَحَةِ الحشائش بِدُونِ اِسْتِخْدام,الجَدْوَلُ أَيْض أَنَّ مُكافَحَةِ الحشائش بِدُونِ اِسْتِخْدام,success,الجدول أيض أن مكافحة الحشائش بدون استخدام,الجدول أيض أن مكافحة الحشائش بدون استخدام
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=789x102 at 0x7EA6895F8C50>,الشرقيه، وَلَعَلَّهُ كانَ تاجِرا مِن التُجّارِ الَّذِينَ كانُوا,الشرقيه، وَلَعَلَّهُ كانَ تاجرا مِن التُجّارِ الَّذِينَ كانُوا,success,الشرقيه، ولعله كان تاجرا من التجار الذين كانوا,الشرقيه، ولعله كان تاجرا من التجار الذين كانوا
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1319x240 at 0x7EA6895F9190>,لٰكِنَّ دُوَلِ الخَلِيجِ خِلافاً لِدُوَلِ أُخْرَى كَثِيرَةٍ مازالَت,لٰكِنَّ دُوَلِ الخَلِيجِ خِلافاً لِدُوَلِ أُخْرَى كَثِيرَةٍ مازالَت,success,لكن دول الخليج خلافا لدول أخرى كثيرة مازالت,لكن دول الخليج خلافا لدول أخرى كثيرة مازالت
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1053x146 at 0x7EA6895F96D0>,يَتَّضِح مِن البَياناتِ الواره بِنَفْسِ الجَدْوَلُ أَنَّ أَكْثَرَ,يَتَّضِح مِن البَياناتِ الواره بِنَفْسِ الجَدْوَلُ أَنَّ أَكْثَرَ,success,يتضح من البيانات الواره بنفس الجدول أن أكثر,يتضح من البيانات الواره بنفس الجدول أن أكثر
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1229x200 at 0x7EA6895F9C50>,رطبه والاخرى صحراويه الى ظروف تتسم بتقلب المناخ,رطبها والاخرى صحراويه الى ظروف تتسم بتقلب المناخ,success,رطبه والاخرى صحراويه الى ظروف تتسم بتقلب المناخ,رطبها والاخرى صحراويه الى ظروف تتسم بتقلب المناخ
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=717x110 at 0x7EA6895FA190>,وَنَتِيجَة لِكَوْنِ هٰذا الغازِ لا يَشْتَعِل وَلا يُساعِد,وَنَتِيجَة لِكَوْنِ هٰذا الغازِ لا يَشْتَعِل وَلا يُساعِد,success,ونتيجة لكون هذا الغاز لا يشتعل ولا يساعد,ونتيجة لكون هذا الغاز لا يشتعل ولا يساعد
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1011x165 at 0x7EA6895FA710>,فِي البدايه، ثُمَّ مُحاكاة التَرْكِيبُ وَتَعْلَم الروح. إِذا,فِي البدايه، ثُمَّ مُحاكاة التَرْكِيبُ وَتَعْلَم الروح. إِذا,success,في البدايه، ثم محاكاة التركيب وتعلم الروح. إذا,في البدايه، ثم محاكاة التركيب وتعلم الروح. إذا
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=625x111 at 0x7EA6895FAC50>,اِعْتَمَدَ مُؤْتَمَرٍ رِيُو دِي جانيرو، أَو ما يُسَمَّى,اِعْتَمَدَ مُؤْتَمَرٍ رِيُو دِي جانيرو، أَو ما يُسَمَّى,success,اعتمد مؤتمر ريو دي جانيرو، أو ما يسمى,اعتمد مؤتمر ريو دي جانيرو، أو ما يسمى
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1020x119 at 0x7EA6895FB1D0>,المَرْئِيّات العالِيَة الوُضُوحِ فِي الصين، وَيَعْتَقِدانِهِ أَحْدَثِ,المَرْئِيّات العالِيَة الوُضُوحِ فِي الصين، وَيَعْتَقِدانِهِ أَحْدَثِ,success,المرئيات العالية الوضوح في الصين، ويعتقدانه أحدث,المرئيات العالية الوضوح في الصين، ويعتقدانه أحدث
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=269x132 at 0x7EA6895FB750>,وَالسِتِّينَ,وَالسِتِّينَ,success,والستين,والستين
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=247x129 at 0x7EA6895FBD50>,طَوِيلٍ,طَوِيلٍ,success,طويل,طويل
