dataset,image,ground_truth,qari,status,ground_truth_t,qari_t
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1978x251 at 0x74BD84184B50>,فِي الفُرَصِ وَيَحِقّ لِلطُلّابِ ذَوِي المُتَطَلَّباتِ التَعْلِيمِيَّةِ الخاصَّةِ,في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد,success,في الفرص ويحق للطلاب ذوي المتطلبات التعليمية الخاصة,في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد ويحق للطالب ذوى الفضاليايات النعيمية الخاصة في الفرحد
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=929x115 at 0x74BD841854D0>,وَذٰلِكَ بِمَدِينَة شانغْهاي تَبْلُغ سَعَة التَخْزِين لَقُرْص الأَشِعَّة,ودلَكَ بِدَبَنَة نشانعْهاَيْ تَبْلَعْ سَعَةَ التَّدْزِينَ أَمْرُصَنَ الَّنشَعَةَ,success,وذلك بمدينة شانغهاي تبلغ سعة التخزين لقرص الأشعة,ودلك بدبنة نشانعهاي تبلع سعة التدزين أمرصن النشعة
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=613x123 at 0x74BD84184410>,إِلّا أَنَّهُ لَم يَتَمَكَّن مَعَ ذٰلِكَ مِن العَضّ,إِلَّاَ نَهَأَ لَمْ سَحَّمْنَ نَعَ زَلِيكَ مِن العَصْنِ,success,إلا أنه لم يتمكن مع ذلك من العض,إلا نهأ لم سحمن نع زليك من العصن
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=234x99 at 0x74BD84185DD0>,الأُخْرَى,الأخى,success,الأخرى,الأخى
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=881x134 at 0x74BD84185590>,أَمّا الكروم، فَقَد غَرَسَت فِي مَناطِقِ مِن الجَزِيرَةِ,أمّا الكروم، فَقَد غَرَسَت فِي مَنَاطَقٍ مِن الجَزِيرَة,success,أما الكروم، فقد غرست في مناطق من الجزيرة,أما الكروم، فقد غرست في مناطق من الجزيرة
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=934x135 at 0x74BD84184A10>,التَرْبِيَةِ والتكوين، حَظِيَ بِدَعْمٍ قَوِيٍّ مِن قِبَلَ أَعْلَى,التَزْبِيَةِ والتكوين. حَظِيْ بِدَعْمِ قَوْيٌّ مِن قِبْلَ أَعْلَى,success,التربية والتكوين، حظي بدعم قوي من قبل أعلى,التزبية والتكوين. حظي بدعم قوي من قبل أعلى
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1045x153 at 0x74BD84187950>,الرِيفِيّات اللّاتِي عَمِلْنَ فِي المُدُنِ وَاللّاتِي لَم يُغادِرْنَ,الريفيّات اللّاتي عَمْنَ فِي المُدْنِ وَاللّاتي لَم يُغادِرَنَّ,success,الريفيات اللاتي عملن في المدن واللاتي لم يغادرن,الريفيات اللاتي عمن في المدن واللاتي لم يغادرن
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1322x444 at 0x74BD84187C90>,وَأَشارُوا فِي حَدِيثهم إِلَى أَنَّ مُسْتَوَياتٍ,وَ أشارْوا فِي حديثهم إِلَى أَنَّ مُسْتَوَيْاتٍ,success,وأشاروا في حديثهم إلى أن مستويات,و أشاروا في حديثهم إلى أن مستويات
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=859x196 at 0x74BD84187E50>,مَرْحَلَةِ التَعْلِيمِ الثانَوِيِّ,مرحلة التعليم الثانوية ٢٠٢٠,success,مرحلة التعليم الثانوي,مرحلة التعليم الثانوية ٢٠٢٠
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=862x113 at 0x74BD84187910>,العَرِيقِ وَالحاضِر المُفِيدِ وَالمُسْتَقْبَلِ المَشْرِقِ,العَريقِ وَالحاضرِ المُفيدِ وَالمُستَقْبَلِ المَشْرِقِ,success,العريق والحاضر المفيد والمستقبل المشرق,العريق والحاضر المفيد والمستقبل المشرق
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=769x135 at 0x74BD8414C310>,أَخِيرا لَم تَكُن جَمِيعُها نُصُوصاً حميريه,أخبارا لم تكن جمِيعها نُصوصاً حميريه,success,أخيرا لم تكن جميعها نصوصا حميريه,أخبارا لم تكن جميعها نصوصا حميريه
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1104x124 at 0x74BD8414EAD0>,وَتَوَّهَ الرَئِيسِ إِلَى أَهَمِّيَّةً دَعْمِ العُمّالِ الفَلّاحَيْنِ العائِدِينَ,وتَوَّهَ الرَّئِيْسِ إِلَى أَهْمَيْبَةَ دَعْمِ العُمَّالِ الفَلاَحِيْنِ العاِيَادِينَ,success,وتوه الرئيس إلى أهمية دعم العمال الفلاحين العائدين,وتوه الرئيس إلى أهميبة دعم العمال الفلاحين العايادين
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1286x137 at 0x74BD8414E850>,طَبَّقَت عَلَى الأَشْجارِ خِلالَ فَتْرَةٍ الدراسه، حَيْثُ اِعْتَمَدَ,طيب فتات،والأسياد،دلال فناءة الحجاس،ديتْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْتْمْت,success,طبقت على الأشجار خلال فترة الدراسه، حيث اعتمد,طيب فتات،والأسياد،دلال فناءة الحجاس،ديتتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمتمت
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1314x158 at 0x74BD8417EC90>,وَطُرُقِ الإِنْتاجِ بِأَدْنَى مُسْتَوَياتٍ الحراثه، حَيْثُ كانَت العَلاقَةِ,وُطرُقِ الإِنْتاجِ بَأْدْنِي مُستَوِيَاتِ الحِراثِهِ، حِيْثُ كَانَت العَلَاقةِ,success,وطرق الإنتاج بأدنى مستويات الحراثه، حيث كانت العلاقة,وطرق الإنتاج بأدني مستويات الحراثه، حيث كانت العلاقة
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1341x156 at 0x74BD8417C2D0>,عُمَر الأَشْجارِ مِن أَجْلِ تَجْدِيدِ شَباب الأَشْجارِ وَتَحْسِينِ,عَمْرُ الأَبْتَجَارِ مِن أَجْلِ تَجْدِيدِ شَبْابِ الأَبْتَجَارِ وَتَحْسِينِ,success,عمر الأشجار من أجل تجديد شباب الأشجار وتحسين,عمر الأبتجار من أجل تجديد شباب الأبتجار وتحسين
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1224x177 at 0x74BD8417CD90>,كِتابِ الأَخ الأُسْتاذ / عَلَى مُصْطَفَى المصراتي ،,كتبِ الأخِ الأُستاذ / عَلَى مُصْطفَى المصراتي.,success,كتاب الأخ الأستاذ / على مصطفى المصراتي ،,كتب الأخ الأستاذ / على مصطفى المصراتي.
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1074x151 at 0x74BD8417CED0>,كانَ أَبْخَل مِن بَرّاً اللّٰه وَأَطْيَب مِن بَرّاً,كانَ أبْخَل من بَرْاَ اللَّهِ وَأَظْبَبْ مِنَ بَرْاَ,success,كان أبخل من برا الله وأطيب من برا,كان أبخل من برا الله وأظبب من برا
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=576x170 at 0x74BD8417D990>,مُشْتَقّه مِن فِعْلٍ شائِع,مُشْتَقَّه مِن فَعْلِ شَائِع,success,مشتقه من فعل شائع,مشتقه من فعل شائع
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=666x141 at 0x74BD8417EC10>,عِلْماً لَقَوْمِيّه فِي الشِعْرِ الجاهِلِيّ,علماً نَقْوْمِيّهِ في الشَّغرِ الجاهِيّ,success,علما لقوميه في الشعر الجاهلي,علما نقوميه في الشغر الجاهي
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=952x136 at 0x74BD8C209350>,فِي بِعَضِّ المواسم، أَو كانَ بَقايا نهر، أَثَّرَت,فيي بحصّ المواسم، أو حلّان بقايا نهر، أتّرّت,success,في بعض المواسم، أو كان بقايا نهر، أثرت,فيي بحص المواسم، أو حلان بقايا نهر، أترت
